,Actual_2,Predicted
25913,526.0,563.79065
143127,1539.5,1596.5034
24162,444.0,447.2076
118150,520.0,524.8124
151665,550.0,589.05304
90250,592.0,584.3727
39973,485.0,417.1998
28716,1207.5,1244.5688
37771,1076.2,1056.7544
115384,490.2,490.81528
49969,710.0,707.58136
152373,780.0,793.1494
53959,490.0,483.36313
136886,565.0,535.81335
66340,770.0,787.63403
51302,950.0,922.0537
56704,640.0,658.3901
22945,1080.0,1077.9725
33975,1015.0,997.20074
39031,389.0,392.71848
110752,1756.0,1733.3113
116865,540.0,576.323
165002,644.0,653.8571
155456,890.0,912.2109
105286,565.0,561.44055
161108,458.0,443.53125
162096,1377.0,1385.989
100634,715.0,710.29645
40437,426.0,473.74426
116078,1181.0,1196.6028
177989,670.0,690.109
8687,399.0,364.9904
13087,365.0,358.24747
113911,725.0,738.46643
49490,559.0,562.8706
141410,542.5,528.3269
141819,363.0,362.45465
151433,1256.07,1274.7625
31206,1155.0,1155.1315
94342,360.0,435.65335
182043,605.0,621.9772
122681,335.0,269.2334
83439,1330.0,1336.3752
87662,490.0,487.45242
8683,730.0,752.46826
96995,500.0,500.82913
18155,820.0,828.7259
67317,1073.0,1069.3096
126495,850.0,855.5692
151191,420.37,418.88483
47912,555.05,541.8203
118346,488.0,444.82254
76311,530.0,588.5392
156626,490.0,491.2106
35818,960.0,940.1052
49243,709.0,712.9893
101790,320.0,322.6367
21680,470.0,477.8013
103781,875.0,883.6483
91171,444.0,442.94974
43547,526.0,493.6341
142780,395.0,397.64066
165807,400.0,449.2822
61888,409.5,399.9798
15599,750.0,761.8544
71749,484.5,485.9611
171262,416.0,412.569
134634,892.0,925.67346
70301,1770.0,1781.4504
40032,1033.0,1020.90845
58085,1100.0,1081.2518
110062,1350.0,1365.73
79238,647.0,640.73804
79678,1129.0,1139.8518
83363,470.5,429.08862
35129,563.31,560.5388
24057,965.0,938.73425
118896,480.0,476.572
155959,780.0,753.01965
81360,520.0,515.74536
80019,1670.0,1565.8396
149981,640.0,721.6029
10221,1150.0,1173.5814
28292,1530.0,1467.7313
33877,575.0,556.8673
46862,359.95,357.64914
122024,970.0,976.8886
85592,1040.0,1042.6818
130695,419.5,412.30066
75363,465.0,464.94333
137830,995.59,890.197
45755,370.0,372.40192
109187,370.0,363.85873
163026,915.0,948.04285
8523,500.0,500.14526
35883,480.0,481.08545
90742,530.0,463.3333
132587,462.15,450.7597
1417,680.0,614.3021
115015,1250.0,1204.369
57629,415.0,417.1495
7092,930.0,939.3756
47844,650.0,648.0027
159020,1940.0,1967.6235
56640,731.0,731.688
10630,555.6,531.6356
32123,786.82,793.04346
5114,325.0,335.38513
64240,2990.0,2770.8198
165975,1190.0,1205.3998
176132,1759.0,1756.7849
65515,350.0,347.24496
96330,462.0,461.2528
48816,2898.0,3017.7773
11735,1110.0,1116.5895
37753,1490.0,1487.9258
30476,1039.0,1049.3203
79667,500.0,505.42734
155704,695.0,656.52234
170717,455.0,462.42734
54606,790.0,792.6554
78884,547.0,543.2931
36689,319.0,322.9462
713,460.0,467.5289
21063,410.0,434.6807
135348,775.0,773.9738
164554,1180.0,1182.9973
5719,440.0,437.60568
166634,610.0,582.6278
40707,910.0,939.4278
38954,195.0,189.04028
106619,706.0,693.34735
94445,1285.0,1290.6113
23779,235.0,412.55563
5875,1323.0,1317.1935
2115,410.01,397.9608
41285,2000.0,2143.4385
170065,1371.0,1378.6653
36031,341.0,368.80692
130566,360.0,329.32864
177794,730.0,744.8754
72171,1160.0,1044.1843
67803,735.0,743.2964
134179,950.0,971.10205
68159,1640.0,1677.4744
143442,510.0,532.657
141632,788.98,764.13403
160187,475.0,471.89062
9621,582.2,545.38043
125010,800.0,834.54956
92200,710.0,649.18774
125485,310.0,305.4334
92087,850.0,844.6225
64034,1290.0,1325.2386
171192,1581.6,1627.1389
152261,1024.8600000000001,1027.825
98913,400.0,399.9609
87928,865.0,870.5632
153773,930.0,928.6195
13001,520.0,520.5549
43529,510.66,527.6377
168256,967.1,975.493
21136,580.0,572.776
72869,1045.0,1053.956
155536,509.0,560.44653
14639,1015.0,987.4515
87155,459.5,469.98877
51014,470.0,469.22235
13396,378.0,393.51685
85951,1850.0,1865.8802
26653,510.0,531.4527
81925,565.0,586.7555
96971,1490.0,1477.3452
60353,950.0,959.98047
4890,470.0,470.11334
12509,1592.55,1544.0161
42750,370.0,372.3468
139501,1310.0,1310.7382
13281,592.0,560.4243
40389,372.0,366.45145
43321,430.0,439.54642
40766,370.0,371.9764
35325,625.0,629.0862
86954,799.88,759.1295
56074,624.0,634.9336
16423,1650.6,1529.9242
161056,405.1,403.58057
167052,837.0,809.2035
62799,742.0,744.4456
180732,984.0,993.90326
20097,459.07,431.4044
106142,450.0,407.24518
123737,1987.04,1900.9025
63302,509.0,518.83777
55024,370.0,372.74576
160764,574.33,554.0066
13519,870.0,841.80023
12229,750.0,760.2122
164632,508.39,505.44327
167712,540.0,555.23285
59939,1630.0,1637.6995
56280,275.0,275.57117
151671,410.0,413.59784
66659,755.0,751.2569
85588,1875.0,1874.9957
33503,372.0,367.90308
73983,1120.0,1135.4297
140585,595.0,605.4883
143862,1480.0,1493.5098
85355,490.0,488.71774
72129,1180.0,1135.915
95362,650.0,661.50916
134104,2050.0,2074.6245
134099,1720.0,1783.4808
18871,1680.0,1724.2352
92359,401.53,401.16614
65844,900.6,888.86475
13430,325.0,338.99323
46036,625.0,629.222
128040,1215.38,1230.723
157984,445.0,419.45737
73476,2000.0,1944.1549
54916,705.0,729.2612
25838,965.56,995.92316
93363,360.0,361.75677
172038,545.0,559.5366
178646,376.0,383.95334
31281,1210.0,1227.9539
84231,855.0,862.0869
27291,590.0,588.682
130100,950.0,942.07416
143427,1040.0,1063.7058
114500,600.0,598.73315
134976,605.0,605.2109
436,1120.0,1142.7987
140730,757.93,728.86487
2071,630.0,631.3214
33158,1240.0,1050.6578
28649,722.5,716.3838
95940,2040.0,1864.215
65479,567.0,567.43
80972,580.0,537.5907
46030,540.0,578.0267
98361,611.0,611.907
149559,623.0,622.2805
140077,529.0,529.01184
93035,2283.5,2321.3027
69019,895.0,897.0631
50418,1364.0,1378.9478
93927,720.0,741.1392
80599,440.0,450.11273
92845,404.0,437.51785
51463,495.0,476.56555
51264,767.04,782.231
77120,405.15,414.33124
4459,435.0,437.66275
154612,303.0,303.51233
100509,1005.41,1028.3583
17001,350.0,351.81876
116978,1550.0,1497.1599
165785,484.88,484.581
28017,510.0,509.09622
115525,663.0,666.8256
59649,631.9,578.0146
49013,415.0,411.5831
182009,659.0,649.44763
181718,620.0,655.91833
139044,995.0,1016.0343
55683,616.0,573.68414
108969,522.0,488.25427
112483,540.29,502.40622
14112,980.0,986.0004
161277,700.0,711.202
128549,1000.0,1002.2417
159001,585.0,597.815
65013,849.0,847.9464
31978,441.0,464.50458
111613,518.0,519.338
66510,725.0,739.398
86961,438.0,441.10196
43924,640.0,888.63763
168822,1115.0,1128.6423
23508,1250.0,1284.738
32220,1840.0,1718.9897
5244,1908.0,1947.3766
176490,566.0,586.7072
37587,770.0,769.3653
57159,409.0,424.9275
8150,435.0,434.03104
155611,668.54,673.0006
47190,425.0,435.54648
112318,1226.0,1264.7812
117992,814.88,723.4002
74717,1034.0,987.5981
22775,1650.0,1656.571
132066,360.0,363.95227
181390,926.0,930.67065
87011,680.0,683.9589
70641,2580.0,2640.4058
159873,790.0,790.1489
90103,410.0,412.90677
123599,470.0,475.19315
18124,198.2,174.34808
33735,920.0,856.27875
99944,533.0,539.17834
21320,710.0,757.20215
85299,365.0,432.6421
141271,1060.0,1067.2792
150471,840.0,862.2428
167979,735.0,758.27606
7879,520.0,581.06433
103834,513.34,520.05444
14592,1100.0,1099.807
146063,1096.54,1091.6199
17524,540.0,544.9607
56827,490.0,497.71106
76371,804.0,771.4807
172778,365.0,372.50922
84441,1460.0,1511.66
131199,515.8,533.921
53272,1013.75,1020.31335
66528,4300.0,4525.826
150169,286.0,283.3954
57308,380.0,376.91614
4913,7600.0,5370.592
157665,426.0,426.98837
94414,670.0,672.29047
56076,2041.0,1975.2609
49080,1733.0,1755.1807
80862,580.0,586.08484
169581,1450.0,1463.3004
150902,283.0,280.237
127814,1170.0,1185.8945
100507,528.5,489.686
130136,790.0,787.94977
76259,730.0,729.1284
114681,740.0,743.3152
2302,1208.46,1199.6731
164950,780.0,771.83344
108544,834.0,832.4133
101482,515.0,513.9343
30370,740.0,778.3064
98363,580.0,614.54486
48769,338.0,350.39456
138384,1096.52,1103.6497
75936,695.0,719.2063
37422,610.25,596.9404
57217,975.75,978.8175
81372,785.25,774.4311
170566,550.0,600.6935
55947,2011.0,2064.755
97666,1230.0,1221.4126
87961,1515.82,1481.9807
77560,540.0,529.37115
178286,1200.0,1212.4133
94811,1410.0,1320.0559
58094,900.0,930.2271
75613,330.0,328.14465
102248,665.0,669.7647
92782,1553.0,1637.5316
109013,670.0,668.7887
53727,435.12,436.92072
84662,287.0,288.8382
10493,577.62,590.8792
47495,848.45,821.3078
147306,650.0,651.594
90247,1195.0,1130.1355
108667,614.5,645.7497
163559,645.0,648.70667
161586,765.0,765.7642
117576,1625.0,1671.4191
107139,1280.0,1287.1637
95531,255.0,254.2735
60045,200.0,274.3512
134394,719.0,720.5884
98735,454.59,476.48795
121407,346.0,338.41873
79690,1299.5,1303.1409
29338,350.0,351.21262
67093,589.0,597.65955
37651,1126.0,1096.0787
15138,1270.0,1282.5172
46852,460.0,484.2253
36353,264.0,260.32257
167329,700.0,716.48303
82202,415.0,380.83508
96488,437.6,411.74628
8216,315.0,323.3333
112836,528.0,535.81396
122729,310.15,361.03128
83631,1530.0,1546.2161
41316,782.0,808.22174
175451,300.0,282.92865
166187,1000.0,965.47314
84901,820.0,823.7389
84779,460.0,474.91425
88041,527.0,523.8484
58011,1040.0,1023.3275
57066,1050.0,1053.7158
78717,991.0,966.1158
79178,949.51,909.7066
123248,1168.0,1172.532
138370,550.0,525.66284
84473,650.0,659.233
21862,570.0,554.4866
114696,550.0,545.2205
112814,535.0,543.5569
111196,620.0,620.82336
55603,543.0,545.6228
59878,520.0,510.877
705,459.5,454.2613
17860,1240.0,1193.1814
182241,502.0,516.49713
13779,345.0,368.412
13240,498.64,502.85138
154688,780.0,827.1666
119513,1250.0,1253.3635
181753,1180.0,1195.9468
113340,1765.0,1785.3114
30386,1240.0,1256.1573
66557,490.0,440.52927
180678,307.0,313.0213
118125,900.0,920.4394
3156,995.0,1009.3152
30950,580.0,580.9995
83995,565.0,566.1828
60434,405.0,433.57697
156062,1180.0,1206.5366
51729,505.0,502.142
45921,509.0,513.15924
27169,1595.0,1600.7764
145203,1516.5,1543.8127
57656,345.0,320.41467
575,371.66,383.87997
8658,590.0,539.1416
126234,335.0,340.9612
94050,1190.0,1198.4885
145419,742.87,740.81573
172813,289.0,301.89148
37868,622.4,648.9819
8345,3990.0,4610.6963
35648,860.0,860.0144
11785,1536.0,1531.5508
78951,650.0,665.37146
47957,680.0,685.11884
160708,665.0,682.52
179328,360.0,362.47955
88192,1650.0,1706.2593
54903,570.0,569.79736
168415,656.2,661.5819
20820,650.0,662.7381
92509,1130.0,1136.8303
128760,1337.0,1342.469
76663,1149.0,1189.0817
84362,990.0,1003.21295
95905,1898.0,1991.0062
134676,371.51,360.22705
88031,1650.0,1474.0555
165003,620.0,619.8477
138807,428.04,384.66776
15671,620.0,625.14856
81378,496.98,505.75577
129450,1050.0,1062.151
105214,560.0,589.33936
4343,880.0,884.4396
167038,800.0,810.9853
48249,354.0,351.36734
122491,801.0,800.25543
176384,1290.0,1326.0947
65459,455.0,447.5937
33213,735.0,745.6859
25418,1200.0,1204.4714
71059,418.0,452.7903
5286,300.0,306.77112
180141,450.0,443.3134
139922,419.0,418.8308
73425,990.0,997.94666
156490,601.06,586.8831
65805,755.0,721.4739
128087,799.0,811.481
156624,1859.43,1807.5483
59625,678.0,678.7672
43416,495.0,498.5716
90227,509.63,503.81888
125064,282.0,283.53528
97862,620.0,624.3319
39054,940.0,937.41724
174253,908.0,911.47595
109040,545.0,536.38403
31287,1345.0,1323.0485
34538,1395.0,1405.2426
167455,1090.0,1102.3593
38501,555.0,563.8651
136847,650.0,647.4043
15974,496.3,499.6205
54769,620.0,584.6498
6053,890.0,897.4671
127108,690.0,699.10645
138061,1678.5700000000002,1671.2252
131196,600.0,607.6249
43458,1350.0,1291.6818
169227,340.0,351.702
52769,670.5,648.99805
1415,858.0,833.9683
167614,1089.49,1091.0757
179665,700.0,688.2793
81934,370.0,366.9443
18004,1700.0,1712.2871
45004,1640.0,1644.8511
132736,720.0,716.70654
139553,639.0,643.4061
35811,474.5,473.6999
151289,420.0,450.7296
173321,580.0,590.27985
90644,707.0,725.60864
119531,499.0,467.2286
169063,1160.0,1190.0228
64545,710.0,712.1252
24139,1002.0,984.77344
173054,324.0,321.0523
173327,320.0,373.5259
130855,710.0,718.5675
160453,550.0,559.438
34770,1040.0,1062.5062
174085,411.0,389.59302
134587,903.0,927.75836
127291,400.0,381.3882
14785,387.46,385.01776
101227,890.0,901.29126
71051,470.0,471.62552
23597,607.0,536.4446
143864,1330.0,1337.4539
173141,425.0,416.76062
62381,1370.0,1380.2529
121462,709.0,712.3817
102247,660.0,672.4787
127529,371.0,372.15704
166648,600.0,620.0616
101852,722.4,721.6408
91816,660.0,704.0436
60923,439.0,451.23883
87934,740.0,748.6712
14096,546.94,608.6104
176315,310.0,334.8664
3206,594.0,588.678
63601,1693.0,1675.6782
38030,370.5,374.85034
80654,440.0,437.22272
119745,620.0,635.8631
12387,470.0,470.6633
49804,640.0,659.7457
68504,760.0,770.8114
104750,770.0,774.78723
64266,647.0,648.64386
18682,4682.01,4428.109
41258,778.31,835.2729
150680,600.0,592.70337
66787,900.0,907.557
55950,280.0,269.7392
118882,652.8,643.6071
140888,578.87,575.5593
119905,412.0,418.92288
96312,487.0,464.95627
44266,429.0,432.17776
102578,407.0,396.17725
122236,1150.0,1158.7653
76191,750.0,805.99896
58320,429.0,415.5879
174556,470.0,472.56375
140615,330.0,313.963
35856,410.0,412.83853
15751,447.0,444.29376
55279,590.0,591.4647
9911,595.0,641.97327
169365,1049.0,1060.9858
50987,908.0,818.4749
157081,980.0,1016.0682
45349,1381.4,1396.8228
180643,650.0,717.84143
86161,640.0,759.6615
170242,480.0,483.33826
95717,1086.77,1088.283
37395,810.0,827.16364
60219,355.0,357.82648
64389,324.06,324.7343
83195,932.68,905.1331
95115,600.0,602.8994
32523,1140.0,1161.3083
161221,320.0,328.6313
8074,1458.0,1469.9941
61626,570.0,597.6811
182720,1498.0,1435.8972
80393,610.0,605.17004
86104,558.15,636.10815
12345,825.0,842.4537
158620,565.0,579.3994
129171,330.0,324.70724
14312,780.0,780.29047
105150,515.0,516.49744
5303,772.0,821.85516
47876,367.19,366.1217
98894,599.95,595.3773
122482,2270.0,2276.4072
144349,718.0,656.0089
116769,400.0,395.0792
23533,2250.0,2223.9795
160329,487.93,487.9232
102722,987.52,1020.0115
97457,434.0,448.1882
73238,731.34,737.4279
163867,540.0,543.28455
13303,429.0,384.17334
62484,430.0,431.57053
105203,370.0,365.73645
155476,1000.0,1021.5518
104632,520.0,548.3723
152837,1180.0,1182.3816
115354,359.0,341.5359
31080,1997.44,1901.0133
158548,900.0,918.76416
103670,1600.0,1622.8367
179451,760.0,763.05945
130914,500.0,467.8154
115285,1093.0,1051.2584
93284,840.0,841.39496
48452,970.0,993.87634
138646,1300.0,1303.787
158569,651.0,661.9663
91113,500.0,509.92416
132474,395.0,429.4358
139398,1400.0,1496.9548
6843,295.0,309.72693
167749,1240.0,1219.494
88045,435.44,502.02036
103252,420.0,422.39948
271,365.0,365.20316
99746,1996.91,2041.8602
3182,1540.0,1541.9231
79334,1910.0,1853.9073
87318,660.0,669.9155
53336,651.0,647.8307
154991,1183.0,1195.5316
69971,510.0,548.5846
30803,776.0,773.4493
8019,975.0,956.83636
986,3290.0,3337.3555
119483,610.5,622.2683
132312,830.0,838.1918
64865,1210.0,1211.4492
49608,885.0,840.3507
97372,640.0,650.2506
39976,1740.0,1763.9634
171412,460.0,443.2798
41011,620.0,611.00366
91175,355.0,355.2859
44257,525.0,531.9265
139509,1490.0,1485.4797
105545,1250.0,1252.593
55921,2800.0,2858.3813
81003,580.0,589.50543
60602,590.0,591.64575
163888,1370.0,1375.1348
67671,690.0,697.2927
59528,550.0,560.3805
109214,1850.0,1867.3274
144047,1048.0,1082.1285
28573,600.0,633.452
105918,590.0,605.19824
162244,1395.0,1401.5964
136985,565.0,593.16986
53401,450.0,433.54135
23009,475.0,461.18713
4615,414.0,430.61124
124280,495.0,499.96848
53132,501.91,494.85388
94565,305.0,308.18793
64975,1180.0,1181.1586
124885,310.0,355.2635
42757,910.0,867.8774
116678,358.81,361.02692
89863,950.0,962.7213
75739,455.0,455.72794
134167,815.0,828.8903
178279,680.0,706.317
38958,1430.0,1463.851
92669,780.0,774.7697
179871,400.0,400.85736
54467,1493.0,1505.292
105001,1080.0,1107.4583
85119,815.0,769.1436
125720,1048.0,1058.0474
66643,710.0,675.1207
75678,406.22,375.4864
30283,334.0,331.362
110516,1110.0,1116.7291
106969,1446.67,1450.4294
84616,620.0,633.04144
143186,556.53,539.18286
96289,450.0,443.69937
66077,789.15,841.31604
123673,880.0,903.7088
165473,219.0,198.1419
155233,840.0,859.183
23417,769.77,796.5093
154178,1436.0,1431.1694
51536,559.03,538.88416
22435,650.0,658.1583
21317,1379.0,1259.6272
72654,499.0,496.52914
61746,600.0,612.1626
20552,444.0,379.80502
18119,550.0,580.9945
178461,450.0,460.4848
137569,1763.45,1631.5796
20590,310.0,325.65466
90137,555.0,565.6941
56353,618.0,611.6862
133640,463.0,469.5359
96655,2000.0,1972.7516
119897,550.0,559.5831
128963,356.0,341.42264
18035,410.0,413.42496
43089,359.0,368.99448
150649,1215.0,1177.604
90773,680.36,685.17194
83134,674.5,684.1198
30626,1100.0,1103.9464
144510,237.0,240.711
44955,500.0,448.50632
17364,1300.0,1306.1393
175095,581.0,597.62036
181364,1150.0,1098.909
173797,490.0,479.1414
155449,891.0,909.5903
92456,835.0,868.82886
132873,470.0,441.50677
100133,472.0,480.48544
69982,1815.0,1833.2244
92786,900.0,902.87695
131387,560.0,523.32935
139762,570.0,597.78394
33460,254.0,217.01605
63009,795.0,848.04474
120541,720.0,713.3326
101308,3178.0,3489.3364
99126,280.0,291.90503
53927,3800.0,4486.047
173977,1279.85,1187.376
6515,830.0,840.4791
138553,623.0,632.8092
59411,760.0,782.6933
173667,1150.0,1162.602
38483,701.0,696.2493
16277,630.0,631.72986
133239,960.0,950.42725
170449,775.0,785.7086
156912,940.0,877.76605
97658,469.45,469.5241
129373,373.0,344.01624
45471,1490.6,1509.3988
51691,549.0,576.8045
147267,978.0,1013.9422
166973,646.55,641.1999
99261,469.0,470.9142
150961,555.6,573.4542
34110,1014.55,1018.6844
104326,895.0,895.9652
107483,490.0,515.0171
72831,1350.0,1349.4946
72336,635.0,632.82635
6976,463.0,466.18436
541,1175.0,1181.0547
68898,900.0,922.613
125591,578.0,575.04987
92022,558.0,556.6177
122222,1700.0,1729.2021
108078,400.0,416.7874
63603,1495.0,1457.5027
126884,1240.0,1243.1276
39538,1889.0,1981.4387
127186,700.0,767.6637
81080,600.0,609.65735
76560,1189.6,1208.085
181028,1202.5,1210.0863
174443,1207.0,1212.7805
69992,561.11,573.41766
111309,640.0,577.9496
107453,750.0,770.94604
75735,395.0,406.60068
105211,399.0,403.844
66209,395.0,397.38412
26988,270.0,270.19873
33075,3200.0,3078.3896
23612,580.0,576.43304
42404,799.0,638.66187
149707,1200.0,1207.7267
99938,940.0,942.30383
116963,999.0,975.9925
172749,640.0,667.48535
20280,484.0,514.35657
52841,534.0,552.9138
158214,381.35,403.0826
28862,582.0,605.26434
39782,768.9,765.75555
22310,1300.0,1213.8755
132383,4649.01,4429.9043
93576,565.0,544.605
165118,768.8,719.85065
111881,400.0,413.73248
152109,605.0,618.73413
181328,635.0,663.4575
141179,725.0,721.4985
86537,730.0,724.3347
61615,740.0,737.13306
86306,3000.0,2950.4688
51043,366.71,436.7985
141037,1220.0,1187.7468
80835,435.59,440.67322
157631,1010.0,1019.7731
55658,546.0,552.05566
158967,1800.0,1848.7483
64386,595.0,602.4858
153661,523.0,518.1217
59460,1570.0,1587.2206
50038,837.0,804.5528
37390,769.0,772.9111
39292,621.0,618.8521
165339,800.0,794.1517
173211,319.0,321.39697
90649,340.0,355.46436
164447,495.82,493.1794
117301,1490.0,1457.8749
48151,589.0,569.00867
97401,475.0,450.18466
26342,985.0,1041.6478
62470,760.0,758.3855
130983,438.0,476.18457
148390,770.0,789.3585
96351,555.0,561.4015
44761,716.0,778.23517
55437,680.0,691.20654
148050,650.0,678.0473
105161,480.0,482.0825
88049,550.0,548.0006
113740,615.0,589.80225
171077,1830.0,1833.917
54853,460.0,457.3841
58040,673.0,632.2887
133366,456.0,484.6206
93903,1227.36,1158.4407
83643,1027.69,1039.377
113360,420.0,421.00613
23337,865.0,868.5817
109447,452.8,420.33304
118912,1550.0,1588.0242
174727,455.0,459.23264
82128,560.0,583.2545
124405,1335.0,1329.6859
54893,1522.0,1521.8142
8784,1045.0,1050.0804
129640,535.0,539.17053
72182,350.0,344.54733
38681,199.0,214.69543
5542,460.0,451.27518
136085,375.0,377.0207
112252,1486.5,1470.6277
169222,675.0,680.87494
104163,570.0,565.25397
8444,478.0,469.8769
162798,640.0,940.7465
3935,650.0,651.74347
24202,860.0,874.6378
22685,517.0,545.73926
171942,435.0,432.8134
88162,450.0,443.1902
133785,1020.0,1028.2882
88554,421.65,427.28665
133304,826.44,787.16614
100594,401.71,369.8177
37294,983.0,1025.3799
67080,455.0,470.1101
67646,1449.0,1482.2106
65878,999.0,993.05554
137516,440.72,460.8844
81711,1170.0,1187.6865
169526,365.4,364.24008
133213,495.0,501.12805
169764,800.0,820.8939
57800,535.44,560.6183
42710,495.0,501.01984
126007,445.0,442.2537
5845,855.0,879.7691
151266,2022.0,2050.0156
178890,1200.0,1216.3474
76933,419.0,382.39603
88592,642.03,636.14795
