,Actual_1,Predicted
23230,601.0,600.38696
256227,338.0,339.64413
254436,370.0,395.6205
124852,1206.0,1162.5503
218518,780.0,772.69574
114876,395.0,407.78052
241810,1210.0,1215.686
153933,655.0,648.4325
172237,670.0,666.5953
262415,950.0,944.1862
261523,465.0,467.5572
79519,880.0,888.3472
25398,412.0,418.51523
94212,614.0,608.20325
142308,1115.0,1120.7949
179753,1142.24,1091.3257
258177,299.0,296.81485
214973,360.0,360.40494
227635,515.0,534.12427
188866,570.0,538.65125
233025,667.0,663.7166
248955,502.81,503.3586
170239,1686.0,1684.1057
85087,500.0,505.3758
153889,450.0,455.4376
40479,1605.0,1619.9088
159050,330.0,346.717
200603,810.0,809.35175
37567,930.0,933.5253
17234,2620.0,2708.4915
56226,1220.0,1226.6642
193705,481.0,494.39008
100579,1510.03,1521.9512
221241,458.56,428.65683
246774,668.81,631.66364
248218,805.0,801.888
74173,1495.0,1492.7244
256128,513.0,500.27533
63904,730.0,804.5193
37925,1645.0,1640.86
215959,2900.0,2948.619
120164,1670.0,1664.335
214591,530.0,544.21893
135192,440.0,456.6515
238551,850.0,848.3742
137051,346.0,337.9593
184169,495.0,451.06204
19409,1737.0,1736.5559
262516,385.0,378.9483
240073,640.0,603.54156
85328,269.0,267.41266
6101,1060.0,1043.7726
106036,539.0,543.9652
13434,636.0,637.1211
225540,1891.0,1902.1692
168565,730.0,764.1062
7801,1045.0,1015.29065
244862,639.0,663.12354
149129,940.0,940.4735
146962,740.0,737.8269
33871,429.0,421.21487
73899,1200.0,1237.3811
60647,499.0,505.34787
61352,620.0,621.22174
138810,543.0,587.0281
62322,1070.0,1106.9519
63156,390.0,411.08286
153866,430.0,401.95306
197257,790.0,736.6892
179777,1800.0,1826.8914
187316,1015.0,971.54443
91866,710.0,704.9614
54688,2250.0,2317.3452
166235,1015.0,1043.4753
25754,995.0,1009.1269
86194,896.0,856.4724
78787,578.0,575.30975
55970,1070.0,1077.6287
208274,768.0,753.5786
30121,350.0,357.62772
9049,880.0,880.5105
169588,870.0,872.3062
43810,805.0,804.26764
37767,456.0,462.79562
199773,1578.0,1617.221
20259,2050.0,2114.7664
79875,480.0,480.46262
135728,320.0,327.42932
96795,440.0,443.03802
162514,376.12,388.1624
53985,375.0,378.89655
103310,480.0,491.11996
47921,1357.5,1381.6384
75676,656.0,632.5481
238275,760.0,736.92535
40230,1448.92,1448.5859
96670,1150.0,1148.6282
163457,470.0,470.57938
61743,665.0,624.975
61992,270.0,290.6718
243739,407.0,400.69635
203874,430.0,424.83322
192058,670.0,733.2027
204602,1075.0,1091.1514
194554,570.0,548.41016
256655,539.85,519.2765
4865,386.0,380.0356
235768,888.0,877.6986
220150,1176.0,1201.8517
32847,490.0,489.11594
240541,1165.0,1186.7743
150352,850.0,846.09467
259570,2445.0,2471.1162
154916,1785.0,1680.4353
28049,1206.0,942.64844
198225,260.0,259.0678
241849,515.0,498.1395
107034,283.0,273.3943
121578,765.0,783.01733
25019,640.0,762.8537
60297,547.12,544.3906
159110,450.0,447.93298
200284,729.79,728.72363
59524,328.0,347.32816
165060,395.0,393.593
173737,1430.0,1452.3464
168719,1750.0,1800.918
149226,615.0,649.15216
137003,290.0,301.12766
11307,1850.0,1694.7334
147451,357.0,367.69193
5757,520.0,521.41974
34632,530.0,528.9269
140585,580.0,586.7397
110010,1385.0,1400.5917
3695,970.0,967.99066
171338,725.0,737.6482
56099,871.75,852.42456
76078,1120.0,1138.6715
255009,308.7,332.4338
95699,450.0,444.22873
256976,765.0,768.0363
137078,276.0,301.12897
108905,1050.0,1062.6204
133861,300.0,320.1043
88001,640.0,475.51306
223413,670.0,673.6359
211551,770.0,793.46326
154502,434.0,433.54642
84184,544.0,542.7999
220034,650.0,656.5246
231790,688.0,694.80817
179318,1400.0,1439.9536
149496,1150.0,1143.7739
70686,650.0,660.27814
232449,472.0,453.05493
21445,420.0,415.69693
195700,693.48,624.9447
259598,691.5,681.2014
86640,539.0,534.7478
230161,950.0,950.3138
20423,631.0,628.37695
180574,570.0,569.2959
205088,870.0,822.6522
145692,467.0,470.11813
146410,390.0,389.31992
131542,1799.0,1826.9958
51407,650.26,651.4591
24800,374.0,337.64688
62517,1205.0,1212.2544
116809,475.0,520.24414
103991,1175.0,1168.6498
28169,356.04,357.5811
34318,687.11,729.9706
15671,620.0,635.1587
216666,1200.0,1213.023
118689,266.0,247.21588
94823,1686.65,1678.0437
72093,385.0,390.84213
11685,642.72,650.8768
139351,348.0,344.01987
199337,1910.0,1922.5771
243743,932.0,946.6856
153041,1650.0,1653.7219
141804,550.0,548.7873
169855,480.0,477.1645
257774,640.0,598.92847
166665,354.5,360.10797
56473,1310.0,1325.5393
45366,454.0,450.15952
118328,297.0,303.15
84685,1270.0,1271.8351
87517,960.0,968.96387
44105,380.0,320.32162
127347,560.0,555.8897
98860,501.46,507.72638
183971,550.0,555.3883
47454,325.0,340.22186
13218,709.0,679.04456
91308,270.0,333.70236
142369,1200.0,1159.7437
61851,650.0,655.0497
61224,900.0,869.14856
255194,572.37,602.29443
122708,1138.0,1090.6721
136534,1105.84,1105.423
68350,479.0,456.15833
165984,1600.0,1598.2104
76100,250.0,265.1709
5672,410.0,409.0386
125860,403.0,393.1075
218198,675.0,670.086
49546,470.0,470.68805
183007,481.93,500.51624
216665,1582.0,1579.0469
86333,900.0,896.0502
134421,440.0,452.04767
572,614.0,572.6198
189267,450.0,418.31427
259114,710.0,724.5405
227965,1479.0,1423.4988
83909,1225.0,1131.1241
212591,395.0,388.3011
166896,593.0,602.4059
230809,542.0,555.5412
119874,925.0,929.9926
135781,2285.0,2338.9905
163451,621.0,624.6804
190341,1883.0,1909.2944
89457,477.0,508.8905
185163,693.0,683.32367
258044,370.0,366.6371
182595,470.0,492.86154
95025,550.0,595.216
74686,670.0,659.8395
127719,440.97,457.1712
41900,462.0,475.75302
69130,980.0,982.13336
204589,380.0,380.99203
110194,290.0,306.66446
57256,324.82,321.8952
99363,484.0,500.7288
175592,405.07,421.05627
196968,680.0,689.50476
44521,935.0,921.5451
182231,647.03,621.8148
197677,441.0,440.05637
257918,436.5,427.71057
145165,886.0,868.9728
162096,850.0,874.56055
193703,403.0,465.19772
36172,463.79,462.0319
14907,482.06,479.36417
70234,784.0,788.46783
163391,295.0,302.812
56294,636.0,638.2842
35035,405.0,417.7786
196228,1000.0,994.9693
43711,1300.0,1308.6415
254945,498.0,507.17764
51247,552.84,562.1583
133975,450.0,453.20825
239678,855.0,849.7638
229237,730.0,733.10345
53838,1000.1,961.1406
115307,420.48,401.00375
238158,700.0,700.9617
236609,323.5,324.37665
137304,1370.0,1380.6445
198489,2971.0,2915.388
171394,192.0,183.87701
16879,187.0,199.79987
98666,440.0,461.63593
177473,1733.0,1612.5839
121137,380.0,375.73212
261880,617.0,618.05273
260049,550.0,562.6592
6316,410.0,404.8757
29828,640.0,651.05774
188544,842.3,844.0846
205109,510.0,511.92902
261369,394.0,413.08527
136936,880.0,870.9088
54674,350.0,358.04877
137988,295.68,305.058
217046,395.0,413.47333
259169,325.0,343.1413
252044,930.0,938.7008
229381,320.0,321.73453
160311,745.0,747.856
203622,519.0,512.1201
231845,613.12,613.9452
7796,640.0,647.90466
233125,791.0,734.80774
194749,453.0,398.04266
257138,330.0,335.25357
211609,640.0,1114.715
132680,581.0,579.522
173068,1380.0,1404.4312
105303,650.0,651.05927
197588,567.0,564.2222
256757,730.0,700.64844
67199,485.0,486.17776
234793,730.0,743.9913
106787,1195.0,1198.4597
223641,1410.0,1394.4658
216371,2272.73,2333.788
203205,1150.0,1159.9918
58366,450.0,458.1065
202409,440.0,442.17374
60106,241.77999999999997,241.49261
146180,1250.0,1264.8818
134424,1043.72,950.98517
234644,680.0,662.8941
36842,660.0,702.50085
273,371.0,430.98953
57496,680.2,695.62695
157649,583.16,553.9767
221390,680.0,682.672
258647,670.0,676.91974
67047,660.0,639.8263
156152,464.0,479.48553
90891,402.0,437.86914
181725,450.0,450.8894
113284,1030.0,1041.2638
237579,2892.0,2963.9229
253806,640.0,956.94995
93544,744.0,735.74615
221571,238.0,239.57318
59028,755.0,741.45374
173797,590.0,630.275
89512,572.0,562.46643
217531,669.0,659.0114
11401,402.8,390.54596
94327,385.0,383.74286
149037,350.0,362.9627
217637,1180.0,1191.0996
58211,542.0,544.08246
206701,477.0,486.78516
109231,555.0,555.1646
37192,465.0,464.40884
22535,1225.0,1231.2448
243984,465.0,481.37167
149505,575.0,576.5877
226575,520.0,543.4734
85878,539.89,538.1851
206007,538.0,530.4038
180416,663.47,702.1177
83341,2600.0,2795.0908
142409,326.0,363.7667
254996,1900.0,1920.364
203332,640.0,453.96835
51339,558.0,496.14377
47485,1030.0,1034.0139
149538,285.48,305.09454
52308,1429.21,1438.9922
123137,540.0,526.3906
224573,495.0,511.25534
119506,575.0,601.9927
246498,1104.0,1112.3887
34721,2050.0,1819.0802
125372,370.0,366.6921
190042,720.0,631.8552
38285,799.0,796.89105
45143,800.0,807.51245
9645,621.0,614.2913
146241,740.0,746.3555
190825,275.0,281.38397
72619,365.0,422.02945
47620,1470.0,1472.8992
115167,1380.0,1378.5654
162492,490.0,486.12564
158627,670.0,666.6999
32134,370.0,382.03522
13832,480.0,485.90817
248113,720.0,721.2975
119244,1230.0,1232.2662
40936,548.0,536.69476
78409,718.0,720.2727
209032,680.0,693.8053
249227,361.0,370.40482
89202,640.0,667.4586
238527,389.0,401.25467
84874,591.0,575.5311
253963,2108.0,2104.0906
226056,590.0,579.5223
207666,869.0,863.75745
82759,975.0,1010.92395
48234,449.0,451.3272
133920,784.0,785.85974
172081,435.0,444.68787
234110,833.0,878.5001
205392,542.04,546.3868
80887,2050.0,2019.4822
41791,2500.0,2501.4468
229196,1000.0,1010.4485
86222,440.0,429.54517
177869,360.0,377.74326
235054,570.0,564.5292
179738,910.0,915.3577
119669,1400.0,1407.8938
249622,753.0,747.77
118318,580.0,532.3849
240224,938.0,954.05383
24263,384.0,387.35062
216245,763.73,779.374
70236,1101.0,1098.065
120751,525.0,527.553
6980,808.0,857.1297
245723,700.0,711.3689
181262,640.0,611.77673
117912,300.0,313.12024
234960,539.0,539.82764
192216,840.0,843.35645
160377,530.0,526.16736
148189,415.0,414.7899
218949,893.5,889.1223
20969,352.0,363.84894
65075,310.0,315.54388
122628,1300.0,1333.1708
103634,523.0,490.32565
180107,440.0,459.0815
204560,415.0,430.7062
215981,955.0,959.8447
247061,800.0,799.5654
191478,1160.0,1183.1052
225785,444.0,440.13388
13838,357.0,353.98236
89741,630.0,634.4525
140928,560.0,554.26276
246451,947.0,1009.3033
221055,1305.0,1333.6509
84387,950.0,955.64716
109879,445.0,446.72403
24075,2020.0,1999.2966
187611,288.0,292.49902
124709,408.0,481.75797
2463,545.0,553.01843
88911,618.0,626.6015
55938,260.0,287.88904
216360,651.06,653.51807
51187,840.0,843.5936
112149,360.0,364.50635
190996,1080.0,1108.2047
112836,1423.0,1540.6752
10700,528.4100000000001,564.21643
178389,380.0,413.3398
157265,378.0,381.6696
132914,505.0,484.17087
250244,975.0,979.77655
25514,511.15,444.70724
105867,2441.6,2392.637
157463,1065.0,1071.7316
34331,900.79,896.77527
94254,549.19,522.3507
144093,380.0,379.6476
68104,1795.0,1814.0264
41881,700.0,706.5736
19754,580.0,584.3615
179493,689.0,699.2476
1599,635.0,649.87274
40827,575.0,582.48224
147200,520.0,522.3458
225982,754.0899999999999,754.3376
24418,732.6,730.9407
28970,499.0,499.7657
174261,734.0,748.35504
128044,458.0,467.4154
201113,375.0,384.74295
104041,769.35,771.37744
37385,596.0,610.8737
17029,1900.0,1915.3652
7569,625.0,639.1641
70960,375.0,345.08603
37657,509.0,508.85715
85588,385.0,390.46353
49225,589.6,583.9154
255515,1073.2,1097.3059
170676,920.0,925.19104
185250,1500.0,1503.208
186024,467.5,469.5876
24778,569.0,624.83295
16210,785.0,848.2272
162004,1090.0,1100.3164
126641,1119.63,1147.5819
205542,650.0,592.4898
95232,507.87,504.95633
223202,497.12,516.8479
58377,790.0,803.1802
220243,888.0,873.4148
59820,421.0,423.9247
203681,815.0,815.9478
48436,729.0,649.84644
162229,522.0,471.36334
71951,1120.0,1121.8572
137616,580.0,591.7033
210234,785.0,831.34875
238018,440.0,444.3256
211865,1000.0,1005.1532
122855,652.0,650.72845
71183,376.07,379.7191
31543,506.0,516.0141
209045,2200.0,2255.6855
81860,365.0,369.91882
212879,1365.0,1315.5719
121702,950.0,956.01135
29498,800.0,805.05927
239694,600.0,595.90814
100267,475.45,469.94534
177184,900.0,902.6564
225164,850.0,859.1241
226925,1115.0,1158.189
200713,291.0,291.59528
254144,903.0,898.8704
65254,620.0,628.8573
23587,503.0,468.68942
258444,500.0,505.25116
164521,1030.0,982.04285
230756,495.15,495.88086
146330,600.0,598.09534
143381,740.0,750.1166
254216,3584.2,3373.2188
189265,446.0,429.95975
30933,480.0,484.40857
196775,635.0,700.30927
41439,718.0,740.9396
161198,790.0,797.8779
117347,1515.82,1496.2156
149993,1100.0,1149.5123
135518,705.0,654.34924
154660,1600.0,1600.501
8321,2400.0,2250.0627
88689,738.0,741.17633
187094,565.0,576.08655
245000,1825.0,1811.7456
74664,273.3,294.9461
145940,966.0,1000.5062
236860,2675.0,2689.4521
219865,430.0,430.96442
134228,264.0,263.8399
254193,645.0,686.68475
191419,785.0,783.0962
171772,611.0,609.8911
214741,496.0,491.4373
198464,456.0,460.0658
215818,1032.0,1023.843
154489,977.0,967.9455
164040,642.0,648.8489
184410,505.0,502.50974
230341,1650.0,1516.2948
237781,754.18,717.5607
71459,800.0,791.02075
109230,1110.0,1041.2545
128135,625.0,625.31134
222589,1828.0,1942.0146
244940,1828.0,1936.5544
20928,700.0,695.9596
107436,581.0,600.8891
102402,1110.77,1158.4043
17246,686.0,685.7052
196356,640.0,922.75183
6213,434.0,436.66232
223320,640.0,730.1475
37609,1780.35,1764.6738
166160,428.5,422.45486
46393,525.0,516.04474
184908,406.0,398.0131
162140,484.0,517.32556
165136,335.0,347.728
105284,593.0,611.8717
211069,700.0,720.7751
83635,490.0,486.4969
100418,710.0,723.00903
224150,497.0,590.3065
134316,470.0,477.02322
14737,850.0,850.4747
220723,1531.0,1532.5264
210736,579.0,589.5326
106689,750.0,715.13184
67595,640.0,726.353
161051,891.0,887.551
174464,1630.0,1635.9388
117401,810.0,804.91785
114070,374.0,337.2282
23053,380.0,396.97784
24612,460.0,470.80402
178142,476.32,474.67548
119073,385.0,361.6769
10784,459.0,467.01068
84324,1124.0,1076.6561
101285,397.0,392.14
1860,890.0,890.0717
153803,720.0,717.7301
64609,586.0,587.31
73722,461.0,462.8352
203882,6828.0,7328.149
139057,570.0,561.0973
47364,865.0,882.2518
146552,568.0,559.62524
187492,562.0,564.5649
100205,546.45,547.6875
253500,1050.0,1049.1654
11084,610.0,682.5684
99923,340.0,340.6681
173626,1850.0,1619.6685
125386,519.0,541.5382
150345,510.0,508.06973
41211,1500.0,1498.9866
177868,547.0,589.7961
234346,1730.0,1787.3473
61252,426.73,416.67508
113039,1760.0,1761.6428
100517,615.0,595.9282
152211,617.03,607.25903
18430,850.0,824.85565
132556,1345.0,1353.197
67161,395.0,394.67725
202187,763.0,779.03064
239805,960.0,967.4728
69357,1550.0,1563.7654
68294,610.0,602.8441
183890,372.0,387.82288
200573,519.0,534.7843
7723,685.0,691.2212
193374,535.0,540.57404
31227,530.0,529.4834
103851,465.0,473.17798
71307,707.0,650.8638
223119,692.54,699.5534
122742,441.0,439.8868
195273,1431.75,1382.4031
219703,424.5,443.01932
28850,1895.0,1893.8613
10326,560.0,581.7178
92898,1250.0,1300.1704
32479,306.0,303.0656
181409,535.0,537.915
232170,679.24,674.5331
90056,405.0,406.276
102317,970.0,975.1965
179468,665.0,675.6853
210947,2632.0,2692.79
228283,720.0,735.40656
33079,583.0,564.71075
259641,380.0,379.17706
112964,800.0,827.7004
255331,2069.0,2122.4023
127487,464.0,425.04425
46147,745.01,801.4058
168991,450.0,477.99838
212540,390.0,390.03598
108836,350.0,346.69427
7634,447.0,449.59552
47527,380.0,416.30627
1682,1583.0,1588.3157
13264,1730.0,1806.1106
230334,670.0,675.0758
199175,215.24,225.61871
5627,602.5,619.12463
135946,650.0,647.3328
56798,375.0,367.1011
181215,620.0,631.8756
51503,1350.0,1354.6752
69586,680.0,696.02185
193353,262.0,266.56256
252836,890.0,915.1549
203219,750.0,772.57825
20120,2535.0,2553.774
161180,660.0,663.5431
104434,1066.0,922.4662
36810,622.0,589.26697
140692,1111.1100000000001,1135.2009
8620,1065.0,1117.9033
247857,742.0,756.76355
153740,339.0,340.17508
100560,360.0,357.13947
62622,510.0,483.5381
164705,2542.0,2438.893
16233,440.0,483.4875
196064,430.0,437.77136
190005,1632.0,1595.648
201629,961.5,945.712
27231,317.0,321.37756
190506,391.0,375.0975
175581,1313.88,1295.444
104237,795.3,836.29663
256074,440.0,437.25143
196595,600.0,615.1879
98154,2080.0,2057.2554
253824,1890.0,1933.9404
97922,920.0,947.4273
142607,630.0,637.4596
103089,611.0,613.4118
250656,500.0,520.627
86215,910.0,950.22546
201826,282.0,293.22296
210663,289.0,290.7627
112229,569.86,577.8897
25119,360.0,358.44287
171292,2599.0,2498.9846
183673,1300.0,1313.4303
131387,1015.0,980.6749
85933,480.0,481.91473
153915,520.0,525.9091
242793,664.0,759.38556
228407,775.0,778.7771
230429,580.0,582.3894
170849,810.0,810.6887
220765,1235.0,1247.8534
74768,1840.0,1922.698
212353,1264.0,1252.8704
42951,650.33,646.36743
47122,1130.92,1127.8029
27384,570.0,566.82806
36116,1471.0,1490.4661
98800,450.0,450.1858
143170,216.82,191.31622
251765,900.0,855.23035
130083,880.35,805.6603
36577,460.0,460.57114
79121,190.0,168.31335
103,760.0,775.08374
256098,760.0,785.51086
189122,569.0,568.21405
56978,439.0,439.10828
7508,640.0,629.9785
64454,471.25,486.38226
117144,1330.0,1153.8934
226028,1750.0,1778.7101
117404,1610.0,1610.145
188242,700.0,693.71716
1498,2244.62,2192.4685
5525,468.0,474.17953
71866,965.0,967.2268
23183,865.0,885.6914
17253,690.0,694.0776
71452,187.49,189.89636
154031,431.86,433.83612
108892,540.0,547.67065
56251,1000.0,1018.65295
22482,1680.0,1667.2513
229123,723.0,724.50854
178251,750.0,705.93427
227670,272.0,282.88855
31540,1487.0,1491.7844
12747,280.0,327.27676
59517,1720.0,1726.6685
1146,1050.0,1046.4941
87337,440.0,437.21115
238835,557.0,513.35284
17064,334.0,281.15204
77107,600.0,582.72
60127,491.05,496.81137
167730,1399.0,1353.3037
107516,739.0,741.95636
170099,530.0,531.2495
12367,645.0,649.0382
37938,730.0,729.9404
181957,656.09,685.7497
231146,285.0,314.48462
122010,437.03,433.1422
237640,1070.0,1071.8976
177616,434.0,427.86176
258301,1180.0,1197.9695
35038,588.0,613.8688
151066,399.0,396.16144
145104,300.0,294.2326
209132,434.0,437.91812
41383,669.05,663.69916
41173,371.0,370.60123
222287,800.0,805.05334
36585,700.0,713.2367
199684,430.0,427.5227
177326,1600.0,1657.0869
7289,349.0,344.5732
179558,1020.0,1038.794
148638,751.0,772.64526
210330,438.0,511.5496
180372,532.0,533.1677
35895,550.0,577.25366
107751,610.0,591.0643
127080,364.0,367.4711
247233,1025.0,1022.953
131367,1300.0,1299.1222
149531,600.0,601.85657
150936,305.0,314.49994
61005,1278.0,1356.2795
29786,512.0,499.6962
115680,378.0,390.07272
146185,1030.0,973.2718
120821,550.0,580.9483
193519,725.0,674.5646
113513,580.0,579.41223
181490,1160.0,1177.9426
261324,1252.0,1280.6327
120297,600.0,596.11487
148467,604.05,622.2863
150861,375.0,373.877
147485,409.0,430.41968
34987,670.0,609.0214
36306,995.0,985.6058
145752,2121.42,2046.9988
78670,915.0,911.67255
59084,1390.0,1437.484
206406,2700.0,2706.6975
49900,1515.0,1503.2344
93394,395.0,399.9569
57422,475.0,472.70392
38370,1105.0,1129.6344
1527,544.5,544.7462
191465,769.0,767.92957
124721,984.0,980.8402
203478,1160.0,1162.248
169824,633.0,645.70337
119487,313.0,317.96054
25429,440.0,457.9229
249354,690.0,646.2213
72539,537.0,522.1023
196875,237.0,225.5271
162678,412.0,429.83893
87195,479.0,499.63257
226784,660.0,675.1737
257710,1390.0,1431.6622
172897,420.0,417.04642
227627,974.0,981.7363
138343,6780.0,6581.9287
166293,1096.8,1093.1475
239122,400.0,402.26297
180704,929.0,945.3103
43358,535.0,579.15894
195898,550.0,563.731
103188,1040.0,1050.7705
258729,740.0,739.86115
194120,550.0,577.0697
199920,555.0,555.6794
177323,636.42,631.97375
74352,345.81,339.3999
24271,425.0,417.97858
11906,908.0,933.8435
142668,1260.0,1275.7488
237134,578.0,578.1904
230910,432.0,458.4068
148046,880.0,882.7391
25677,345.0,392.6072
117361,310.0,311.6922
88216,400.0,402.09848
69009,595.0,596.2174
171168,360.0,343.652
45222,700.0,758.9854
6582,258.0,251.54102
38538,430.0,424.13092
91398,1175.0,1177.7351
257081,383.0,393.53754
178455,278.0,285.32086
37518,630.0,631.0218
228589,1125.0,1148.5029
224401,460.0,471.53183
173825,430.0,421.01334
103818,1200.0,1245.812
196026,700.0,669.88916
98188,399.5,391.93808
195466,500.0,498.01688
176171,464.0,485.38574
185949,462.0,471.96674
122799,700.0,694.60486
205465,537.0,548.4802
70425,540.0,555.3907
157244,470.0,457.85703
66932,450.0,449.86212
159768,1017.0,1076.1426
235845,648.0,653.60394
159058,970.0,976.70825
61686,1434.5,1524.4209
